ERROR 2021-01-05 20:39:14,442: report_part_c.docx does not exist.
INFO 2021-01-05 20:39:14,457: Successfully loaded benchmark labels data.
INFO 2021-01-05 20:39:14,457: Successfully loaded queries data.
INFO 2021-01-05 20:39:15,544: Successfully imported module search_engine_1.
DEBUG 2021-01-05 20:39:20,341: Building the index in search_engine_1 for benchmark data took 4.231971 seconds.
DEBUG 2021-01-05 20:39:20,341: search_engine_1 successfully returned 7 results for the query 'bioweapon'.
DEBUG 2021-01-05 20:39:20,403: search_engine_1 successfully returned 203 results for query number 1.
INFO 2021-01-05 20:39:20,403: 203 total valid tweets
DEBUG 2021-01-05 20:39:20,528: search_engine_1 successfully returned 1010 results for query number 2.
INFO 2021-01-05 20:39:20,528: 1010 total valid tweets
DEBUG 2021-01-05 20:39:20,559: search_engine_1 successfully returned 1016 results for query number 3.
INFO 2021-01-05 20:39:20,559: 1016 total valid tweets
DEBUG 2021-01-05 20:39:20,575: search_engine_1 successfully returned 165 results for query number 4.
INFO 2021-01-05 20:39:20,575: 165 total valid tweets
DEBUG 2021-01-05 20:39:20,575: search_engine_1 successfully returned 75 results for query number 5.
INFO 2021-01-05 20:39:20,575: 75 total valid tweets
DEBUG 2021-01-05 20:39:20,622: search_engine_1 successfully returned 1025 results for query number 6.
INFO 2021-01-05 20:39:20,622: 1025 total valid tweets
DEBUG 2021-01-05 20:39:20,637: search_engine_1 successfully returned 60 results for query number 7.
INFO 2021-01-05 20:39:20,637: 60 total valid tweets
DEBUG 2021-01-05 20:39:20,747: search_engine_1 successfully returned 974 results for query number 8.
INFO 2021-01-05 20:39:20,747: 974 total valid tweets
DEBUG 2021-01-05 20:39:20,778: search_engine_1 successfully returned 457 results for query number 9.
INFO 2021-01-05 20:39:20,778: 457 total valid tweets
DEBUG 2021-01-05 20:39:20,825: search_engine_1 successfully returned 1048 results for query number 10.
INFO 2021-01-05 20:39:20,825: 1048 total valid tweets
DEBUG 2021-01-05 20:39:20,950: search_engine_1 successfully returned 1016 results for query number 11.
INFO 2021-01-05 20:39:20,965: 1016 total valid tweets
DEBUG 2021-01-05 20:39:21,012: search_engine_1 successfully returned 1057 results for query number 12.
INFO 2021-01-05 20:39:21,012: 1057 total valid tweets
DEBUG 2021-01-05 20:39:21,059: search_engine_1 successfully returned 955 results for query number 13.
INFO 2021-01-05 20:39:21,059: 955 total valid tweets
DEBUG 2021-01-05 20:39:21,090: search_engine_1 successfully returned 1017 results for query number 14.
INFO 2021-01-05 20:39:21,090: 1017 total valid tweets
DEBUG 2021-01-05 20:39:21,090: search_engine_1 successfully returned 24 results for query number 15.
INFO 2021-01-05 20:39:21,090: 24 total valid tweets
DEBUG 2021-01-05 20:39:21,200: search_engine_1 successfully returned 437 results for query number 16.
INFO 2021-01-05 20:39:21,200: 437 total valid tweets
DEBUG 2021-01-05 20:39:21,215: search_engine_1 successfully returned 480 results for query number 17.
INFO 2021-01-05 20:39:21,215: 480 total valid tweets
DEBUG 2021-01-05 20:39:21,215: search_engine_1 successfully returned 71 results for query number 18.
INFO 2021-01-05 20:39:21,215: 71 total valid tweets
DEBUG 2021-01-05 20:39:21,231: search_engine_1 successfully returned 344 results for query number 19.
INFO 2021-01-05 20:39:21,231: 344 total valid tweets
DEBUG 2021-01-05 20:39:21,247: search_engine_1 successfully returned 361 results for query number 20.
INFO 2021-01-05 20:39:21,247: 361 total valid tweets
DEBUG 2021-01-05 20:39:21,278: search_engine_1 successfully returned 992 results for query number 21.
INFO 2021-01-05 20:39:21,294: 992 total valid tweets
DEBUG 2021-01-05 20:39:21,419: search_engine_1 successfully returned 1059 results for query number 22.
INFO 2021-01-05 20:39:21,419: 1059 total valid tweets
DEBUG 2021-01-05 20:39:21,481: search_engine_1 successfully returned 1008 results for query number 23.
INFO 2021-01-05 20:39:21,481: 1008 total valid tweets
DEBUG 2021-01-05 20:39:21,528: search_engine_1 successfully returned 1154 results for query number 24.
INFO 2021-01-05 20:39:21,528: 1154 total valid tweets
DEBUG 2021-01-05 20:39:21,669: search_engine_1 successfully returned 1010 results for query number 25.
INFO 2021-01-05 20:39:21,669: 1010 total valid tweets
DEBUG 2021-01-05 20:39:21,669: search_engine_1 successfully returned 305 results for query number 26.
INFO 2021-01-05 20:39:21,669: 305 total valid tweets
DEBUG 2021-01-05 20:39:21,684: search_engine_1 successfully returned 368 results for query number 27.
INFO 2021-01-05 20:39:21,684: 368 total valid tweets
DEBUG 2021-01-05 20:39:21,731: search_engine_1 successfully returned 982 results for query number 28.
INFO 2021-01-05 20:39:21,731: 982 total valid tweets
DEBUG 2021-01-05 20:39:21,778: search_engine_1 successfully returned 971 results for query number 29.
INFO 2021-01-05 20:39:21,778: 971 total valid tweets
DEBUG 2021-01-05 20:39:21,794: search_engine_1 successfully returned 343 results for query number 30.
INFO 2021-01-05 20:39:21,794: 343 total valid tweets
DEBUG 2021-01-05 20:39:21,794: search_engine_1 successfully returned 108 results for query number 31.
INFO 2021-01-05 20:39:21,794: 108 total valid tweets
DEBUG 2021-01-05 20:39:21,934: search_engine_1 successfully returned 1003 results for query number 32.
INFO 2021-01-05 20:39:21,934: 1003 total valid tweets
